1.91049,7,13,3944,4568,288,269,37,7,0,8,0
0.241936,4,8,475,763,247,240,31.875,4,5,8,0
0.0740808,0,1,210,301,207,207,26.875,0,10,8,0
0.118486,1,2,192,264,155,155,20.375,2,15,8,0
0.0792662,0,1,120,154,115,114,15.375,0,20,8,0
0.0745124,2,4,164,215,102,97,20.375,2,25,8,0
0.0806739,2,4,212,303,145,129,19.125,2,30,8,0
0.041986,0,1,116,169,113,113,19.75,0,35,8,0
0.0509805,0,1,97,141,94,94,12.75,0,40,8,0
0.0359726,0,1,85,122,82,82,17.25,0,45,8,0
0.0355323,0,1,93,131,92,92,12.5,0,50,8,0
0.0269733,0,1,72,105,71,71,9.875,0,55,8,0
0.0352218,0,1,80,117,81,81,26.625,0,60,8,0
0.0377825,0,1,91,144,92,92,12.5,0,65,8,0
0.0263883,0,1,58,97,55,54,25.75,0,70,8,0
0.054148,0,1,72,115,71,71,19.375,0,75,8,0
0.0411249,0,1,94,137,95,94,12.875,0,80,8,0
0.0243448,0,1,58,88,56,56,29.875,0,85,8,0
0.0362712,0,1,85,136,86,85,23.375,0,90,8,0
0.0470723,0,1,94,150,96,95,13,0,95,8,0
