9.902,3,5,10238,26627,348,323,70.6,2,0,5,1782739456
5.944,2,5,5962,10816,316,302,64.2,3,5,5,1782739456
2.833,2,5,3309,6484,291,278,59.2,3,10,5,1782739456
0.911,2,5,1151,2963,266,252,54.2,2,15,5,1782739456
1.762,1,2,2391,4464,250,234,57,2,20,5,1782739456
1.899,1,2,2316,4346,239,223,55.8,2,25,5,1782739456
2.125,1,2,2950,12065,211,214,51.2,1,30,5,1782739456
0.223,1,2,281,1096,218,227,53.6,1,35,5,1782739456
0.347,2,5,519,1788,207,217,49.4,3,40,5,1782739456
2.449,4,7,2787,10773,213,208,49.6,6,45,5,1782739456
0.296,1,2,285,1025,219,228,55.8,1,50,5,1782739456
0.636,2,4,889,2268,244,241,56.8,2,55,5,1782739456
4.327,3,6,4971,8839,267,250,57.4,3,60,5,1782739456
2.271,4,8,3414,6650,279,250,59.8,3,65,5,1782739456
0.156,0,1,218,809,228,228,51.6,0,70,5,1782739456
2.144,2,4,2490,5194,207,220,57.4,2,75,5,1782739456
0.477,2,4,591,1898,200,215,54,2,80,5,1782739456
0.781,3,6,966,2729,213,221,51.6,3,85,5,1782739456
0.925,4,8,1202,3352,222,242,56.4,3,90,5,1782739456
1.058,1,2,1173,2568,258,242,57.6,1,95,5,1782739456
