9.881,4,7,10404,28350,330,312,67,4,0,5,1782644683
2.722,3,6,3326,7111,300,285,61,3,5,5,1782644683
2.111,4,8,2866,6418,274,262,55.8,4,10,5,1782644683
0.367,2,4,548,1677,233,242,56.6,3,15,5,1782644683
0.356,2,4,499,1614,211,227,51.2,1,20,5,1782644683
2.488,2,4,2397,4855,226,220,53.2,2,25,5,1782644683
0.698,1,2,734,1836,219,211,44.8,1,20,5,1782644805
0.131,0,1,200,718,210,208,52,0,25,5,1782644805
0.724,1,2,689,1585,154,140,31.8,1,20,5,1782644847
0.119,0,1,140,458,139,131,37.8,0,25,5,1782644847
0.078,0,1,117,341,101,89,21.2,0,20,5,1782644886
0.079,0,1,95,286,88,76,27.6,0,25,5,1782644886
0.056,0,1,117,341,101,89,21.2,0,20,5,1782644847
0.051,0,1,95,286,88,76,27.6,0,25,5,1782644847
