1.02525,0,1,9465,11942,69,34,36,0,0,1,0
0.725444,0,1,6665,8952,60,30,31,0,5,1,0
0.54748,0,1,4103,6040,50,25,26,0,10,1,0
0.225175,0,1,1866,3076,39,19,21,0,15,1,0
0.0054936,0,1,57,155,30,15,16,0,20,1,0
0.0043863,0,1,45,129,20,10,11,0,25,1,0
0.0003409,0,1,6,11,10,5,6,0,30,1,0
0.0001899,0,1,2,3,5,1,2,0,35,1,0
0.0224036,0,1,203,458,32,16,17,0,40,1,0
0.0086429,0,1,109,262,22,11,12,0,45,1,0
0.0003082,0,1,7,13,12,6,7,0,50,1,0
0.000108,0,1,2,3,2,1,2,0,55,1,0
0.327725,0,1,2854,4479,42,18,25,0,60,1,0
0.26617,0,1,2204,3698,38,19,20,0,65,1,0
