0.066,1,2,301,1037,234,234,47.8,1,0,5,1781539978
0.058,1,2,271,918,209,209,42.8,1,5,5,1781539978
0.042,1,2,238,797,184,184,37.8,1,10,5,1781539978
0.056,1,2,243,824,194,194,39.8,1,15,5,1781539978
1.359,1,1,5125,19253,-2,224,45.8,1,20,5,1781539978
1.035,1,1,4332,16591,-2,247,50.4,1,25,5,1781539978
1.11,1,1,7716,29498,-2,265,54,2,30,5,1781539978
1.054,1,1,6492,23820,-2,265,54,1,35,5,1781539978
1.979,1,1,6041,22474,-2,273,55.6,2,40,5,1781539978
5.796,2,2,9812,35647,-2,259,52.8,2,45,5,1781539978
4.194,2,2,9039,32606,-2,256,52.2,2,50,5,1781539978
3.18,1,1,6934,24385,-2,299,60.8,2,55,5,1781539978
3.04,1,1,6394,21935,-2,269,54.8,1,60,5,1781539978
0.125,0,1,253,853,248,248,50.6,0,65,5,1781539978
0.138,0,1,262,877,257,257,52.4,0,70,5,1781539978
3.406,1,1,6981,24632,-2,295,60,3,75,5,1781539978
2.533,1,1,6425,22898,-2,249,50.8,1,80,5,1781539978
1.715,1,1,5908,20931,-2,242,49.4,1,85,5,1781539978
1.464,1,1,5415,19013,-2,259,52.8,1,90,5,1781539978
0.122,1,2,607,1696,253,252,51.6,1,95,5,1781539978
0.065,1,2,284,991,238,238,48.6,1,100,5,1781539978
0.041,1,2,254,879,213,213,43.6,1,105,5,1781539978
0.047,0,1,205,696,200,200,41,0,110,5,1781539978
0.051,0,1,182,618,177,177,36.4,0,115,5,1781539978
0.044,0,1,210,708,205,205,42,0,120,5,1781539978
0.036,0,1,185,625,180,180,37,0,125,5,1781539978
3.731,1,1,16928,42764,-2,195,40,1,130,5,1781539978
3.328,1,1,14554,37331,-2,218,44.6,1,135,5,1781539978
1.559,1,1,5055,17216,-2,256,52.2,2,140,5,1781539978
1.099,1,1,4312,14719,-2,227,46.4,1,145,5,1781539978
0.052,0,1,229,774,224,224,45.8,0,150,5,1781539978
0.05,0,1,270,928,265,265,54,0,155,5,1781539978
0.786,1,2,3857,11588,269,269,54.8,1,160,5,1781539978
0.806,1,2,3552,10379,224,224,45.8,1,165,5,1781539978
0.046,0,1,260,883,255,255,52,0,170,5,1781539978
0.045,0,1,256,878,251,251,51.2,0,175,5,1781539978
0.085,0,1,265,909,260,260,53,0,180,5,1781539978
0.061,0,1,233,802,228,228,46.6,0,185,5,1781539978
0.063,0,1,246,842,241,241,49.2,0,190,5,1781539978
0.064,1,2,319,1108,259,259,52.8,1,195,5,1781539978
0.057,1,2,311,1070,256,256,52.2,1,200,5,1781539978
0.041,0,1,246,835,241,239,49.2,0,205,5,1781539978
0.036,0,1,223,758,218,216,44.6,0,210,5,1781539978
0.039,0,1,206,699,201,199,41.2,0,215,5,1781539978
0.029,0,1,189,639,184,184,37.8,0,220,5,1781539978
0.04,1,2,239,826,198,198,40.6,1,225,5,1781539978
0.042,1,2,217,745,177,177,36.4,1,230,5,1781539978
0.032,0,1,194,659,189,189,38.8,0,235,5,1781539978
0.049,0,1,219,744,214,214,43.8,0,240,5,1781539978
0.537,1,2,2350,7225,197,197,40.4,1,245,5,1781539978
0.443,1,2,2081,6405,188,188,38.6,1,250,5,1781539978
0.07,1,2,381,1112,188,187,38.6,1,255,5,1781539978
0.043,1,2,246,821,178,177,36.6,1,260,5,1781539978
0.053,1,2,275,933,209,209,42.8,1,265,5,1781539978
0.054,1,2,257,871,196,196,40.2,1,270,5,1781539978
1.132,1,1,4478,15850,-2,189,38.8,2,275,5,1781539978
1.978,3,3,7822,26507,-2,174,35.8,2,280,5,1781539978
1.316,1,1,5632,20187,-2,221,45.2,1,285,5,1781539978
1.227,1,1,5131,18374,-2,230,47,1,290,5,1781539978
1.581,1,1,5780,20847,-2,267,54.4,1,295,5,1781539978
