0.172,0,1,90,348,93,91,47.5,0,0,2,1782563896
0.133,0,1,79,270,83,82,42.5,0,5,2,1782563896
0.537,0,1,70,234,73,73,37.5,0,10,2,1782563896
0.089,0,1,60,190,63,63,32.5,0,15,2,1782563896
0.078,0,1,73,210,75,75,38.5,0,20,2,1782563896
0.077,0,1,68,200,70,70,36,0,25,2,1782563896
0.065,0,1,58,168,60,60,31,0,30,2,1782563896
0.222,0,1,130,458,136,136,69,0,35,2,1782563896
0.669,0,1,121,432,126,125,64,0,40,2,1782563896
0.202,0,1,112,386,116,115,59,0,45,2,1782563896
0.228,0,1,117,414,122,121,62,0,50,2,1782563896
0.155,0,1,112,406,118,118,60,0,55,2,1782563896
0.175,0,1,117,411,122,122,62,0,60,2,1782563896
0.213,0,1,117,415,122,122,62,0,65,2,1782563896
0.143,0,1,107,382,112,112,57,0,70,2,1782563896
0.176,0,1,98,350,102,102,52,0,75,2,1782563896
0.114,0,1,88,297,92,92,47,0,80,2,1782563896
0.1,0,1,80,258,82,82,42,0,85,2,1782563896
0.105,0,1,70,232,72,72,37,0,90,2,1782563896
0.114,0,1,70,256,74,74,38,0,95,2,1782563896
