1.821,0,0,4871,11280,606,578,61.6,0,0,10,0,1073741823
1.638,0,0,4682,10854,596,568,60.6,0,1,10,0,1073741823
1.525,0,0,4503,10479,586,558,59.6,0,2,10,0,1073741823
1.707,0,0,4395,10278,576,548,58.6,0,3,10,0,1073741823
1.433,0,0,4295,10086,566,538,57.6,0,4,10,0,1073741823
1.375,0,0,4150,9776,556,528,56.6,0,5,10,0,1073741823
1.239,0,0,3919,9280,544,516,55.4,0,6,10,0,1073741823
1.188,0,0,3789,8889,534,506,54.4,0,7,10,0,1073741823
1.157,0,0,3693,8690,524,496,53.4,0,8,10,0,1073741823
1.284,0,0,3588,8549,514,486,52.4,0,9,10,0,1073741823
1.173,0,0,3643,8789,521,493,53.1,0,10,10,0,1073741823
1.158,0,0,3404,8436,511,483,52.1,0,11,10,0,1073741823
2.461,0,0,6218,13413,572,531,58.2,0,12,10,0,1073741823
1.289,0,0,3873,9031,582,549,59.2,0,13,10,0,1073741823
1.254,0,0,3723,8699,572,539,58.2,0,14,10,0,1073741823
1.21,0,0,3592,8448,562,529,57.2,0,15,10,0,1073741823
1.21,0,0,3470,8318,578,545,58.8,0,16,10,0,1073741823
0.963,0,0,2707,6966,577,553,58.7,0,17,10,0,1073741823
0.951,0,0,2658,6818,567,543,57.7,0,18,10,0,1073741823
0.939,0,0,2613,6681,561,537,57.1,0,19,10,0,1073741823
0.905,0,0,2571,6543,551,527,56.1,0,20,10,0,1073741823
0.563,0,0,1673,4988,551,521,56.1,0,21,10,0,1073741823
0.582,0,0,1629,4875,541,511,55.1,0,22,10,0,1073741823
0.53,0,0,1583,4746,531,503,54.1,0,23,10,0,1073741823
0.504,0,0,1542,4609,521,495,53.1,0,24,10,0,1073741823
0.509,0,0,1497,4506,511,486,52.1,0,25,10,0,1073741823
0.491,0,0,1416,4368,501,477,51.1,0,26,10,0,1073741823
0.471,0,0,1281,4377,512,491,52.2,0,27,10,0,1073741823
0.496,0,0,1236,4271,502,483,51.2,0,28,10,0,1073741823
0.446,0,0,1204,4102,498,479,50.8,0,29,10,0,1073741823
0.434,0,0,1158,3974,488,469,49.8,0,30,10,0,1073741823
3.814,1,2,16693,26790,525,485,53.5,1,31,10,0,1073741823
3.521,1,2,14376,23755,540,503,55,1,32,10,0,1073741823
0.905,0,0,2769,6884,553,519,56.3,0,33,10,0,1073741823
0.426,0,0,910,3450,527,509,53.7,0,34,10,0,1073741823
0.391,0,0,893,3387,517,499,52.7,0,35,10,0,1073741823
0.794,0,0,2555,6298,523,489,53.3,0,36,10,0,1073741823
0.535,0,0,1262,4175,542,521,55.2,0,37,10,0,1073741823
