0.919,1,1,8253,26270,-2,292,59.4,1,0,5,1782543928
0.803,1,1,7718,24027,-2,267,54.4,1,5,5,1782543928
0.724,1,1,7183,22517,-2,242,49.4,1,10,5,1782543928
1.34,2,2,11063,32214,-2,290,59,3,15,5,1782543928
1.034,2,2,10072,29754,-2,273,55.6,3,20,5,1782543928
0.88,2,2,8975,27119,-2,252,51.4,3,25,5,1782543928
0.936,2,3,10263,26321,253,253,51.6,2,0,5,1782561133
0.646,2,3,6862,18430,228,228,46.6,2,5,5,1782561133
0.054,1,2,356,1041,280,280,57,1,0,5,1782562913
0.034,1,2,311,877,240,240,49,1,5,5,1782562913
27.9,3,5,9190,24735,343,326,69.6,3,0,5,1782563307
18.418,3,5,9190,23903,343,326,69.6,3,0,5,1782563579
